offer_id	organization_id	recommended_revenue	recommended_pid	recommended_pid_name	physical_channel	published_revenue	new_potential_revenue	shipments	wps	product_cluster	industry_code	contactrole	reason_for_lead	lead_source_type	primary_competitor
CL_O_114242030578	DHL CL	75.45502941176471		TDI_47%		139.7742	36.0	1	70.0	TDImport	OTHROTHR		Website	CSV	
CL_O_114663853010	DHL CL	6.220676470588236		TDI_18%		7.572	6.0	1	1.0	TDImport	FASHFASH	Influencer	Campaign	Liveball	Other
CL_O_114951131934	DHL CL	570.324794117647		TDI_71%		1866.8418	450.12	22	70.45	TDImport	ENGMINDE	Influencer	Campaign	Liveball	Freight Forwarder
CL_O_115031911131	DHL CL	56.28017647058822		TDI_43%		94.3092	47.1528	6	5.0	TDImport	TECHCSEL	Decision Maker	Website	GCA	Other
CL_O_114101348975	DHL CL	22.86291176470589		TDI_FTB1802		35.4822	18.0	1	15.0	TDImport		Decision Maker	Cash Customer	CSV	
CL_O_115492653732	DHL CL	26.472794117647055		TDE_33%		37.6818	6.96	10	0.51	TDExport	CSMRCSDU	User			FedEx
CL_O_115675375441	DHL CL	304.9574117647059		TDI_62%		742.4136	108.0	14	39.98	TDImport	OTHROTHR	Decision Maker	Advertising	Manual	UPS
CL_O_114547363449	DHL CL	29.130794117647056		TDI_36%		45.2382	28.92	1	20.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	Other
CL_O_115053167868	DHL CL	131.65208823529414		TDI_53%		268.4562	132.0	1	200.0	TDImport	FASHFASH	Influencer	Campaign	Liveball	FedEx
CL_O_113949834729	DHL CL	82.03870588235293		TDI_49%		164.9826	82.4904	3	25.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	UPS
CL_O_114976534689	DHL CL	56.204470588235296		TDI_43%		94.3092	24.0	6	5.0	TDImport	OTHROTHR	User	Website	CSV	
CL_O_113848634167	DHL CL	16.728617647058822		TDI_35%		25.596	15.84	1	20.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	UPS
CL_O_115719668457	DHL CL	80.32367647058824		TDE_43%		128.85299999999998	102.0	15	5.0	TDExport	OTHROTHR	Influencer	Cash Customer	CSV	
CL_O_113530362692	DHL CL	34.187029411764705		TDI_FTB1803		59.2128	60.0	6	2.25	TDImport	PROFSVCP	Decision Maker		Manual	FedEx
CL_O_115311311322	DHL CL	70.00914705882353		TDI_45%		121.0182	60.48	1	60.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	Freight Forwarder
CL_O_115348183975	DHL CL	24.273264705882355		TDI_FTB1802		34.9218	24.0	3	3.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	
CL_O_113644711847	DHL CL	256.1423823529412		TDI_61%		678.3156	240.0	18	26.67	TDImport	ENGMTRAN	Decision Maker	Website	CSV	FedEx
CL_O_114020008153	DHL CL	20.389235294117647		TDE_31%		30.2622	38.8704	1	20.0	TDExport	FASHFASH	Influencer	Campaign	Liveball	OTHER
CL_O_114243343346	DHL CL	43.429764705882356		TDI_FTB1803		71.0946	42.48	3	15.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	Other
CL_O_113387621683	DHL CL	44.54735294117647		TDI_40%		75.72	37.5	10	1.0	TDImport	TECHCSEL	Influencer	Campaign	Liveball	Other
CL_O_114987581452	DHL CL	12.813176470588234		TDE_27%		16.6536	14.4	2	2.0	TDExport	PROFCLPS	Influencer	Cash Customer	CSV	Other
CL_O_114809347597	DHL CL	3.2652352941176472		TDI_FTB1801		4.497	4.497	1	1.0	TDImport	TECHCSEL	Decision Maker	New Customer - New Business	Campaign	
CL_O_114142613333	DHL CL	50.89544117647059		TDI_41%		85.848	41.04	5	25.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	OTHER
CL_O_113811417910	DHL CL	113.40529411764707		TDI_FTB1806		253.2		20	3.5	TDImport	LSHEHCDB	Influencer	Cash Customer	CSV	OTHER
CL_O_114043515430	DHL CL	1.9903235294117647		TDE_FTB1801		2.8386	6.3756	1	0.5	TDExport	PROFLOGS	Influencer	Cash Customer	CSV	
CL_O_114208933681	DHL CL	33.444		TDI_38%		53.4366	21.0	3	10.0	TDImport	CSMRCSDU		Campaign	Liveball	Other
CL_O_114131691381	DHL CL	64.02361764705881		TDE_42%		110.7666	120.0	3	40.0	TDExport	TECHCOMP	Decision Maker	Cash Customer	CSV	UPS
CL_O_113411016691	DHL CL	15.037588235294116		TDI_FTB1801		21.723000000000003	18.0	1	8.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	Other
CL_O_115525775036	DHL CL	0.5006470588235294		TDD_01%		0.5056764705882353	7.8	1	0.5	TDDom	TECHCSEL	Decision Maker	Cash Customer	CSV	FedEx
CL_O_113959335177	DHL CL	184.32529411764702		TD3_51%	e-commerce	385.824	180.0	20	12.0	TD3rd	CSMRMDEN	Decision Maker		Manual	
CL_O_114844666302	DHL CL	223.54032352941172		TDD_39%		366.4597941176471	108.0	200	4.0	TDDom	TECHCSEL	Influencer	Cash Customer	CSV	Chile Express
CL_O_114728313076	DHL CL	15.253411764705882		TDI_35%		23.2812	15.1692	2	3.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	Other
CL_O_114421604677	DHL CL	61.986		TDI_45%		109.9884	21.0	2	25.0	TDImport	OTHROTHR	Approver	Website	CSV	
CL_O_113228274594	DHL CL	62.469176470588245		TDI_43%		107.2644		2	40.0	TDImport					
CL_O_114985580049	DHL CL	33.40394117647059		TDI_38%		51.4524	25.2	2	10.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	Hot Express Chiletrans Courier
CL_O_114571645418	DHL CL	11.526617647058822		TDE_FTB1801		15.9624	300.0	1	10.0	TDExport	CSMRCSDU	Influencer	Campaign	Liveball	Other
CL_O_113624328014	DHL CL	32.350764705882355		TDI_FTB1802		51.4524	43.8	2	10.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	
CL_O_115479188183	DHL CL	16.844117647058823		TDD_13%		19.361117647058823	84.0	3	20.0	TDDom	CSMRMDEN	Influencer	Cash Customer	CSV	FedEx
CL_O_115684033474	DHL CL	10.007470588235297		TDI_FTB1801		12.8592	12.0	2	5.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	
CL_O_113761432416	DHL CL	194.27647058823533		TD3_51%		404.088	690.0	20	5.0	TD3rd	PROFLOGS	Decision Maker		Manual	FedEx
CL_O_113416671577	DHL CL	52.01064705882353		TDI_41%		91.8294	91.8294	1	71.0	TDImport	ENGMINDE		New Customer - New Business	ISL	
CL_O_113367044091	DHL CL	11.100882352941177		TDI_FTB1801		15.7182	12.0	1	5.0	TDImport	CSMRPERS	Approver		Manual	
CL_O_114019123358	DHL CL	17.273823529411768		TDI_FTB1802		27.2604	40.8	4	0.75	TDImport	OTHROTHR	Decision Maker	Cash Customer	CSV	
CL_O_114986042801	DHL CL	53.60523529411764		TDI_41%		86.7684	102.0	2	36.5	TDImport	ENGMCSEQ	Approver	Competitor Activity	ISL	Other
CL_O_113708604277	DHL CL	36.96088235294118		TDE_39%		61.4394	72.6	6	6.0	TDExport	CSMRPERS	Approver		Manual	
CL_O_115867818415	DHL CL	2.733705882352941		TDI_FTB1801		3.2634	5.4756	1	0.5	TDImport	PROFCLPS	Influencer	Cash Customer	CSV	
CL_O_113446090468	DHL CL	68.80323529411764		TDI_FTB1804		129.5004	54.0	2	30.0	TDImport	TECHCSEL	Influencer		Manual	
CL_O_115227318853	DHL CL	55.852941176470594		TDI_41%		90.06	60.0	10	5.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	
CL_O_114843937834	DHL CL	474.84264705882345		TD3_65%		1334.43	540.0	50	5.0	TD3rd	RETLSPRT	Decision Maker		Manual	FedEx
CL_O_115864328449	DHL CL	3.2776764705882355		TDE_FTB1801		3.8898	8.2362	1	1.0	TDExport	CSMRPERS	Decision Maker	Cash Customer	CSV	
CL_O_113328767482	DHL CL	59.99797058823529		TDI_43%		106.4466	60.0	3	15.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	
CL_O_115216044843	DHL CL	47.38420588235294		TDI_41%		76.788	69.12	3	20.0	TDImport	ENGMINDE		New Customer - New Business	Campaign	Hot Express Chiletrans Courier
CL_O_114948931612	DHL CL	57.202588235294115		TDI_FTB1803		90.4764	72.0	2	20.0	TDImport	LSHEHCDB	Decision Maker	Cash Customer	CSV	UPS
CL_O_113928222349	DHL CL	116.16167647058823		TDI_51%		241.938		12	14.79	TDImport	LSHEHCDB	Decision Maker	Campaign	Liveball	
CL_O_114328646731	DHL CL	125.35067647058823		TDI_FTB1807		306.7866	42.0	3	50.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	
CL_O_114242878722	DHL CL	61.61594117647058		TDI_45%		109.9884	49.44	2	25.0	TDImport	TECHNTWK	Influencer	Cash Customer	CSV	Other
CL_O_113635089615	DHL CL	10.19664705882353		TDI_33%		15.7182	10.5	1	5.0	TDImport	CSMRCSDU	Influencer	Operations	ISL	Other
CL_O_114468864137	DHL CL	79.99658823529411		TDD_27%		109.584	34.5	20	15.0	TDDom	FASHFASH	Influencer	Campaign	Liveball	Other
CL_O_113321821618	DHL CL	16.485617647058824		TDI_FTB1802		25.7262	45.0	1	10.0	TDImport	OTHROTHR		New Customer - New Business	External Database	
CL_O_113493444760	DHL CL	16.25735294117647		TDI_FTB1802		25.7262	24.0	1	10.0	TDImport	ENGYPWUT	Influencer	Cash Customer	CSV	Other
CL_O_114977195595	DHL CL	198.9100588235294		TDI_59%		464.0058	48.12	14	22.66	TDImport	CSMRCSDU		Campaign	Liveball	Other
CL_O_113514738642	DHL CL	51.88976470588236		TDE_41%	Freight Forwarders	91.3734	102.0	12	4.0	TDExport	PROFLOGS	Decision Maker	Advertising	CSV	FedEx
CL_O_114950332981	DHL CL	6.452205882352941		TDE_25%		8.1666	12.0	1	2.0	TDExport	OTHROTHR	Influencer	Website	CSV	Other
CL_O_113505333906	DHL CL	16.445294117647062		TDI_35%		26.2848	51.24	4	0.5	TDImport	RETLGMSP	Influencer	Campaign	Liveball	
CL_O_114729567619	DHL CL	38.44870588235294		TDD_19%		47.467588235294116	96.0	3	50.0	TDDom	PROFLOGS	Influencer	Cash Customer	CSV	OTHER
CL_O_114786395397	DHL CL	31.98		TDI_38%		51.4524	27.6	2	10.0	TDImport	OTHROTHR	Influencer	Cash Customer	ISL	Other
CL_O_113553997749	DHL CL	12.444352941176472		TDI_FTB1801		18.108	21.0	2	10.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	TNT
CL_O_113349085296	DHL CL	5.705823529411764		TDI_18%		7.0368	36.0	1	1.0	TDImport	OTHROTHR	Influencer	Website	ISL	Other
CL_O_113255393973	DHL CL	378.1994117647058		TDI_63%		1022.622	0.06	10	50.0	TDImport	OTHROTHR	User	Website	CSV	
CL_O_114009637786	DHL CL	19.027058823529405		TDE_31%		28.386	22.2	10	0.5	TDExport	OTHROTHR	Decision Maker	Cash Customer	CSV	Other
CL_O_113950363714	DHL CL	16.221705882352946		TDI_35%		25.596	36.0	1	20.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	UPS
CL_O_115503669245	DHL CL	4.772382352941175		TDE_14%		5.2998	42.0	1	2.0	TDExport	PROFCLPS	Influencer	Cash Customer	CSV	Other
CL_O_115675711438	DHL CL	31.296264705882354		TDI_36%		45.2382	18.42	1	20.0	TDImport	TECHCSEL	Influencer	Operations	ISL	FedEx
CL_O_113625944417	DHL CL	42.836294117647064		TDI_FTB1803		73.848	24.0	2	30.0	TDImport	AUTOARFF	Influencer	Cash Customer	CSV	
CL_O_115238294200	DHL CL	14.479588235294118		TDI_33%		20.6604	30.0	3	1.03	TDImport	RETLSPRT	Approver		CSV	Other
CL_O_114289365942	DHL CL	4.701970588235295		TDI_18%		5.5926	3.18	1	2.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	Other
CL_O_114291400373	DHL CL	3.4584705882352944		TDD_05%		3.6406764705882346	126.0	6	0.5	TDDom	PROFSVCP		New Customer - New Business	External Database	Other
CL_O_115396487856	DHL CL	29.142264705882354		TDI_36%		42.669	27.0	3	7.0	TDImport	PSECEDUC	Influencer	Cash Customer	CSV	
CL_O_113543036471	DHL CL	5.927735294117648		TDI_18%		7.572	14.76	1	1.0	TDImport	RETLGMSP	Influencer	Cash Customer	CSV	Other
CL_O_115348457046	DHL CL	20.02579411764706		TDI_35%		28.8144	27.0	3	2.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	FedEx
CL_O_114950801013	DHL CL	60.79914705882353		TDI_43%		101.2524	69.1872	3	15.0	TDImport	TECHCSEL			Manual	
CL_O_113925114666	DHL CL	42.9399705882353		TDI_FTB1803		73.0662		2	35.0	TDImport		Influencer			
CL_O_114559047684	DHL CL	62.06152941176471		TDI_FTB1803		102.9048	36.0	4	10.0	TDImport	AUTOCM12	Influencer	Cash Customer	CSV	FedEx
CL_O_113567754051	DHL CL	47.84047058823529		TDI_41%		84.8544	24.0	4	16.0	TDImport		Decision Maker	New Customer via SME portal	DHL Website	
CL_O_113962586627	DHL CL	3.0098823529411765		TDI_18%		3.7638	6.0	1	0.5	TDImport	ENGMBUIL	Influencer	Cash Customer	CSV	UPS
CL_O_114131187898	DHL CL	135.5395588235294		TDI_FTB1807		340.1076	72.0	1	500.0	TDImport	ENGMINDE	Decision Maker		Manual	Other
CL_O_113270678970	DHL CL	15.090705882352939		TDI_35%		23.2812	15.0	2	3.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	
CL_O_114329409659	DHL CL	73.36164705882352		TDE_43%		125.9568	66.0	2	50.0	TDExport	OTHROTHR	Approver		Manual	FedEx
CL_O_115683969255	DHL CL	6.763852941176472		TDD_09%		7.433029411764706	22.74	12	0.5	TDDom	TECHCSEL	Influencer	Cash Customer	CSV	Chile Express
CL_O_113949260638	DHL CL	10.7835		TDE_25%		14.7462	15.0	1	5.0	TDExport	ENGMINDE	Influencer	Cash Customer	CSV	OTHER
CL_O_113431160160	DHL CL	12.274235294117648		TDE_27%		17.5152		2	5.0	TDExport	CSMRPERS	Decision Maker			
CL_O_113634761154	DHL CL	35.190264705882356		TDD_19%		43.44458823529411	48.0	20	5.0	TDDom	AUTOCOVH		New Customer - New Business	External Database	FedEx
CL_O_114615620923	DHL CL	5.4504705882352935		TDI_FTB1801		7.572	4.98	1	1.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	
CL_O_114241807190	DHL CL	290.4419117647059		TDI_62%		750.3960000000001	120.0	5	75.0	TDImport	TECHCSEL	Influencer	Website	CSV	
CL_O_113544408908	DHL CL	15.972000000000001		TDI_FTB1802		25.7262	25.7262	1	10.0	TDImport	ENGMMINE	Influencer	Cash Customer	CSV	
CL_O_114751867135	DHL CL	138.74082352941178		TDI_55%		306.7866	72.0	3	50.0	TDImport	AUTOCM12	Influencer	Cash Customer	CSV	Freight Forwarder
CL_O_114302835985	DHL CL	5.398588235294118		TDI_18%		6.426	12.36	1	0.5	TDImport	TECHCSEL	Influencer	Campaign	Liveball	UPS
CL_O_114315254419	DHL CL	62.88123529411765		TDI_FTB1803		102.2622	61.38	1	50.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	Freight Forwarder
CL_O_113518112818	DHL CL	0.9010588235294118		TDD_01%		0.9101470588235294	22.8	1	0.5	TDDom	PROFLOGS	Decision Maker	Website	CSV	
CL_O_114151697950	DHL CL	29.564117647058826		TDD_17%		35.619352941176466		10	10.0	TDDom	ENGMMINE	User			
CL_O_114422054909	DHL CL	46.65811764705882		TDI_41%		77.1786	91.2	3	10.0	TDImport		Decision Maker		Manual	Other
CL_O_114602385195	DHL CL	10.226117647058825		TDI_FTB1801		14.214	9.6	1	20.0	TDImport	FASHFASH	Influencer	Campaign	Liveball	Other
CL_O_114707376045	DHL CL	10.188176470588235		TDI_31%		14.64	15.0	1	10.0	TDImport	AUTOARFF	Decision Maker		Other	
CL_O_114412042124	DHL CL	21.13173529411765		TDD_15%		24.860735294117646	78.0	4	20.0	TDDom	ENGMINDE	Influencer	Cash Customer	CSV	OTHER
CL_O_115817626714	DHL CL	171.36		TDI_55%	E-Commerce	330.816	360.0	40	2.0	TDImport	PROFCLPS	Decision Maker		Manual	FedEx
CL_O_114987249560	DHL CL	339.29205882352943		TDD_43%		595.2506470588236	192.0	600	1.2	TDDom	CSMRCSDU	Influencer	Website	CSV	Correos de Chile
CL_O_113749287778	DHL CL	12.6255		TDI_FTB1801		17.8122	24.0	1	10.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	FedEx
CL_O_114526131537	DHL CL	90.66194117647059		TDE_48%		170.1432	224.7	2	50.0	TDExport	FASHFASH	Decision Maker		Manual	Freight Forwarder
CL_O_114418932359	DHL CL	17.326676470588232		TDI_35%		25.7262	15.0	1	10.0	TDImport	ENGMCSEQ	Influencer	Cash Customer	CSV	OTHER
CL_O_115238529862	DHL CL	133.4435294117647		TDI_53%		271.4292	90.0	6	20.0	TDImport	OTHROTHR	Influencer	Campaign	Liveball	UPS
CL_O_113824295330	DHL CL	35.436176470588244		TDI_FTB1803		59.151	42.0	5	5.0	TDImport	OTHROTHR	Decision Maker	New Customer - New Business	External Database	
CL_O_113439035803	DHL CL	29.155588235294122		TDD_17%		35.127264705882354	26.28	30	2.0	TDDom	CSMRPRNT	Influencer	Cash Customer	CSV	Chile Express
CL_O_115434269410	DHL CL	6.533205882352941		TDI_18%		7.572	6.0	1	1.0	TDImport	CSMRFMCG	Decision Maker	Campaign	Liveball	Other
CL_O_115361770879	DHL CL	6.7334999999999985		TDE_FTB1801		8.7576	3.0	1	5.0	TDExport	CSMRPERS	Influencer	Website	CSV	
CL_O_114978262342	DHL CL	30.396970588235288		TDE_37%		46.0782	75.0	1	50.0	TDExport	ENGMMINE	Influencer	Cash Customer	CSV	Other
CL_O_115790669922	DHL CL	9.740823529411765		TDE_25%		11.0142	30.0	2	0.6	TDExport	RETLSPRT			Local	Other
CL_O_113569633907	DHL CL	21.736323529411763		TDI_36%		35.5428	54.0	3	15.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	FedEx
CL_O_115348466336	DHL CL	147.61297058823533		TDI_55%		306.7866	72.0	3	50.0	TDImport	LSHEMEDD	Influencer	Cash Customer	CSV	OTHER
CL_O_114986259116	DHL CL	55.52752941176471		TDE_FTB1803		87.8064	48.0	4	10.0	TDExport	ENGMINDE	Decision Maker	Website	CSV	
CL_O_114785416613	DHL CL	13.246058823529413		TDI_33%		19.7214	17.28	1	7.0	TDImport	CSMRCSDU	Influencer	Website	CSV	Other
CL_O_114075212803	DHL CL	43.53335294117648		TDI_FTB1803		73.848	21.0	2	30.0	TDImport		Decision Maker	Cash Customer	CSV	
CL_O_115606139181	DHL CL	169.48235294117646		TDI_57%		369.24	240.0	10	30.0	TDImport	TECHCOMP			Manual	FedEx
CL_O_115536385799	DHL CL	43.37788235294118		TDD_21%		54.908647058823526	30.0	20	7.0	TDDom	LSHEMEDD	Influencer	Cash Customer	CSV	
CL_O_113335945191	DHL CL	37.815441176470586		TDE_39%		62.6952	160.68	11	0.95	TDExport	ENGMMINE	Influencer	Cash Customer	CSV	TNT
CL_O_114708020716	DHL CL	39.195176470588244		TDI_FTB1803		64.7502	24.0	1	30.0	TDImport	LSHEHCSV	Influencer	Cash Customer	CSV	
CL_O_114183626000	DHL CL	62.78020588235295		TDI_45%		113.3982	0.06	13	3.82	TDImport	PROFLOGS			Manual	OTHER
CL_O_113335101464	DHL CL	7.788441176470588		TDI_18%		9.6048	9.48	1	2.0	TDImport	CSMRCSDU	Influencer	Campaign	Liveball	Other
CL_O_113836313537	DHL CL	72.88376470588236		TDE_FTB1805		145.9056	24.0	8	8.0	TDExport	OTHROTHR	Influencer	Cash Customer	CSV	
CL_O_115514564714	DHL CL	7.799558823529412		TD3_18%		8.151	30.06	1	1.0	TD3rd	FASHFASH	Influencer	Cash Customer	CSV	Other
CL_O_114977909255	DHL CL	26.506147058823533		TDE_33%		37.8378	606.0	1	41.0	TDExport	TECHDIST	Decision Maker		Manual	
CL_O_115406406339	DHL CL	286.4244705882353		TDI_62%		702.72	66.0	48	10.0	TDImport	TECHCSEL	Influencer	Website	CSV	
CL_O_113484857700	DHL CL	41.37741176470588		TDI_40%		70.9644		2	15.0	TDImport		Influencer			
CL_O_114412828965	DHL CL	17.860235294117647		TDE_31%		24.9804	140.16	3	2.0	TDExport	CSMRCSDU	Influencer	Website	CSV	FedEx
CL_O_115866866830	DHL CL	15.682411764705884		TDI_33%		20.118	18.0	1	15.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	Other
CL_O_114727028802	DHL CL	10.61479411764706		TDI_33%		15.7182	15.0	1	5.0	TDImport	TECHCSEL	Influencer	Campaign	Liveball	
CL_O_115108910384	DHL CL	14.302588235294118		TDI_33%		20.118	18.0	1	15.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	OTHER
CL_O_114695633088	DHL CL	124.83679411764706		TDE_FTB1807		310.6944	27.0	31	5.16	TDExport	CSMRCSDU	Influencer	Cash Customer	CSV	
CL_O_114139286149	DHL CL	132.0275294117647		TDI_53%		279.5484	63.0	2	70.0	TDImport	ENGMINDE		New Customer - New Business	External Database	
CL_O_115172367026	DHL CL	98.5433823529412		TDI_49%		181.65599999999998	54.0	3	100.0	TDImport	CSMRFMCG		Campaign	Liveball	
CL_O_113376573948	DHL CL	103.84588235294115		TDI_49%		206.78099999999998	486.0	5	30.0	TDImport	OTHROTHR	Decision Maker		Manual	Other
CL_O_115011544292	DHL CL	118.14802941176471		TDI_49%		222.3846	60.0	3	35.0	TDImport	ENGYPWUT	Approver	New Customer - New Business	External Database	OTHER
CL_O_114252560709	DHL CL	29.800147058823534		TDI_38%		47.1894	24.0	1	21.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	
CL_O_113812513919	DHL CL	26.429294117647057		TDE_35%		40.7178	90.0	10	0.5	TDExport	CSMRPERS	Influencer	New Customer - New Business	Campaign	World Courier De Chile Ltda.
CL_O_115815412047	DHL CL	13.580382352941177		TDI_33%		17.8122	30.0	1	10.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	Other
CL_O_115779903672	DHL CL	29.348470588235287		TDE_33%		37.1484	36.0	2	20.0	TDExport	ENGMINDE	Decision Maker	Website	CSV	Freight Forwarder
CL_O_113636531366	DHL CL	5.866852941176472		TDE_14%		7.0458	12.6	2	0.75	TDExport	CHEMCHPD	Influencer		Local	FedEx
CL_O_113276054753	DHL CL	3.7933235294117646		TDI_18%		4.6392	16.2	1	2.0	TDImport	AUTOCOVH	Influencer	Cash Customer	CSV	FedEx
CL_O_113439014351	DHL CL	29.698235294117648		TDI_FTB1802		47.3208	78.0	4	5.0	TDImport	PROFSVCP	Influencer	New Customer - New Business	External Database	UPS
CL_O_114694942309	DHL CL	0.6300882352941176		TDD_01%		0.6364411764705882	0.7788	1	1.0	TDDom	CSMRPRNT	Decision Maker	Campaign	Liveball	
CL_O_113327226727	DHL CL	27.324088235294123		TDI_36%		43.3248	120.0	1	36.0	TDImport	OTHROTHR	Decision Maker		Manual	Other
CL_O_113906194302	DHL CL	304.48094117647065		TDI_62%		799.9848	279.96	4	150.0	TDImport	CSMRCSDU			Manual	FedEx
CL_O_114230802776	DHL CL	17.025176470588235		TDI_35%		25.7262	25.68	1	10.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	FedEx
CL_O_114664936350	DHL CL	31.96182352941177		TDI_38%		51.4524	48.0	2	10.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	
CL_O_115405059484	DHL CL	15.531882352941176		TDI_33%		21.723000000000003	22.8	1	8.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	Other
CL_O_114683438206	DHL CL	6.510176470588236		TDE_25%		8.7108	4.3554	2	0.5	TDExport	PROFCLPS	Influencer	Cash Customer	CSV	
CL_O_114481284797	DHL CL	32.53888235294117		TDI_38%		51.4524	51.48	2	10.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	Other
CL_O_113517971117	DHL CL	25.875705882352943		TDI_FTB1802		41.3562	18.0	1	30.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	
CL_O_114217068524	DHL CL	19.86423529411765		TDE_FTB1802		30.2622	34.8	1	20.0	TDExport	ENGMINDE	Decision Maker		Manual	Other
CL_O_114929647574	DHL CL	44.52758823529411		TDI_40%		70.9644	42.5784	2	15.0	TDImport	RETLSPRT	Influencer	Cash Customer	CSV	Other
CL_O_115297497194	DHL CL	3.536735294117647		TDI_18%		4.1322	0.18	1	1.0	TDImport	PROFCLPS	Influencer			
CL_O_114374194895	DHL CL	55.224		TDI_41%		90.4764	18.0	2	20.0	TDImport	TECHEMSO	Influencer	Cash Customer	CSV	
CL_O_113797701288	DHL CL	13.184029411764705		TDI_33%		20.118	12.06	1	15.0	TDImport	FASHFASH	Decision Maker	New Customer - New Business	External Database	Other
CL_O_113923873387	DHL CL	83.6165294117647		TDI_49%		167.0124	36.0	2	40.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	
CL_O_113228200428	DHL CL	97.13444117647059		TDI_FTB1805		190.0764		3	50.0	TDImport		Influencer			
CL_O_115804013165	DHL CL	13.072411764705882		TDE_FTB1801		15.9624	26.4	1	10.0	TDExport	OTHROTHR	Influencer	Existing Customer	CSV	
CL_O_114537478835	DHL CL	37.28497058823529		TDI_38%		58.9266	0.06	5	5.74	TDImport	TECHCSEL	Influencer	Website	CSV	FedEx
